metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1778764077,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764077,1121.246700,,,,,,,,,default,,,,,,,
iterations,1778764077,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764077,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764077,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764077,2874.500800,,,,,,,,,default,,,,,,,
iterations,1778764077,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764077,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_duration,1778764077,63.537600,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_blocked,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_connecting,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_tls_handshaking,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_sending,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_waiting,1778764077,63.537600,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_receiving,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_failed,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
checks,1778764077,1.000000,SR: status 200,,,,,,,,default,,,,,,,
checks,1778764077,1.000000,SR: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764077,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764077,85.774100,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764077,85.169500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764077,0.604600,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764077,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764077,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764077,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764077,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764077,1307.140600,,,,,,,,,default,,,,,,,
iterations,1778764077,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764077,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764077,19.711100,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764077,19.166600,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764077,0.544500,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764077,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764077,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764077,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
vus,1778764078,4.000000,,,,,,,,,,,,,,,,
vus_max,1778764078,20.000000,,,,,,,,,,,,,,,,
data_sent,1778764078,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764078,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764078,1210.502200,,,,,,,,,default,,,,,,,
iterations,1778764078,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764079,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764079,26.333600,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764079,25.795900,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764079,0.537700,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764079,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764079,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764079,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764079,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764079,1145.516400,,,,,,,,,default,,,,,,,
iterations,1778764079,1.000000,,,,,,,,,default,,,,,,,
vus,1778764079,4.000000,,,,,,,,,,,,,,,,
vus_max,1778764079,20.000000,,,,,,,,,,,,,,,,
http_reqs,1778764079,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764079,74.288900,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764079,74.288900,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764079,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764079,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764079,679.000000,,,,,,,,,default,,,,,,,
data_received,1778764079,267786.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764079,2039.165500,,,,,,,,,default,,,,,,,
iterations,1778764079,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764079,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_duration,1778764079,83.147200,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_blocked,1778764079,1.401400,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_connecting,1778764079,1.401400,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_tls_handshaking,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_sending,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_waiting,1778764079,81.890100,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_receiving,1778764079,1.257100,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_failed,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
checks,1778764079,1.000000,SR: status 200,,,,,,,,default,,,,,,,
checks,1778764079,1.000000,SR: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764079,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764079,82.543500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764079,80.751900,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764079,1.791600,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764079,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764079,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764079,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
vus,1778764080,5.000000,,,,,,,,,,,,,,,,
vus_max,1778764080,20.000000,,,,,,,,,,,,,,,,
data_sent,1778764080,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764080,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764080,2491.558600,,,,,,,,,default,,,,,,,
iterations,1778764080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764080,643.000000,,,,,,,,,default,,,,,,,
data_received,1778764080,3392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764080,1173.797000,,,,,,,,,default,,,,,,,
iterations,1778764080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764080,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_duration,1778764080,63.100200,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_blocked,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_connecting,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_tls_handshaking,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_sending,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_waiting,1778764080,63.100200,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_receiving,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
http_req_failed,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-fhb,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-fhb,endpoint=fhb,
checks,1778764080,1.000000,FHB: status 200,,,,,,,,default,,,,,,,
checks,1778764080,1.000000,FHB: under 2s,,,,,,,,default,,,,,,,
http_reqs,1778764080,1.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_duration,1778764080,69.812500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_blocked,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_connecting,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_tls_handshaking,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_sending,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_waiting,1778764080,69.812500,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_receiving,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
http_req_failed,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate,endpoint=po,
checks,1778764080,1.000000,PO: status 200,,,,,,,,default,,,,,,,
checks,1778764080,1.000000,PO: under 2s,,,,,,,,default,,,,,,,
data_sent,1778764080,679.000000,,,,,,,,,default,,,,,,,
data_received,1778764080,267786.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764080,1135.870500,,,,,,,,,default,,,,,,,
iterations,1778764080,1.000000,,,,,,,,,default,,,,,,,
data_sent,1778764080,1082.000000,,,,,,,,,default,,,,,,,
data_received,1778764080,261471.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778764080,1156.836400,,,,,,,,,default,,,,,,,
iterations,1778764080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778764080,1.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_duration,1778764080,84.476200,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_blocked,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_connecting,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_tls_handshaking,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_sending,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_waiting,1778764080,82.484400,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_receiving,1778764080,1.991800,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
http_req_failed,1778764080,0.000000,,,,true,,POST,http://localhost:8000/api/calculate-renter,HTTP/1.1,default,,200,,,http://localhost:8000/api/calculate-renter,endpoint=sr,
checks,1778764080,1.000000,SR: status 200,,,,,,,,default,,,,,,,
